file_id,api,rank,operation,segment,offset,size,start,end,ost
4351257643030311120,POSIX,0,read,0,0,4194304,35.4399,35.4473,167
4351257643030311120,POSIX,0,read,1,224093601,22,35.4475,35.4479,167
4351257643030311120,POSIX,0,read,2,224093623,0,35.4479,35.4479,
4351257643030311120,POSIX,0,read,3,224093581,42,35.4479,35.4479,167
4351257643030311120,POSIX,0,read,4,224093499,124,35.4480,35.4480,167
4351257643030311120,POSIX,0,read,5,0,4194304,35.4529,35.4534,167
4351257643030311120,POSIX,0,read,6,4194304,4194304,35.4602,35.4668,167
4351257643030311120,POSIX,0,read,7,8388608,4194304,35.4711,35.4785,167
4351257643030311120,POSIX,0,read,8,12582912,4194304,35.4829,35.4911,167
4351257643030311120,POSIX,0,read,9,16777216,4194304,35.4961,35.4970,167
4351257643030311120,POSIX,0,read,10,20971520,4194304,35.5013,35.5149,167
4351257643030311120,POSIX,0,read,11,25165824,4194304,35.5192,35.5201,167
4351257643030311120,POSIX,0,read,12,29360128,4194304,35.5249,35.5374,167
4351257643030311120,POSIX,0,read,13,33554432,4194304,35.5419,35.5429,167
4351257643030311120,POSIX,0,read,14,37748736,4194304,35.5470,35.5609,167
4351257643030311120,POSIX,0,read,15,41943040,4194304,35.5655,35.5665,167
4351257643030311120,POSIX,0,read,16,46137344,4194304,35.5707,35.5847,167
4351257643030311120,POSIX,0,read,17,50331648,4194304,35.5890,35.5899,167
4351257643030311120,POSIX,0,read,18,54525952,4194304,35.5942,35.6089,167
4351257643030311120,POSIX,0,read,19,58720256,4194304,35.6135,35.6145,167
4351257643030311120,POSIX,0,read,20,62914560,4194304,35.6189,35.6330,167
4351257643030311120,POSIX,0,read,21,67108864,4194304,35.6381,35.6391,167
4351257643030311120,POSIX,0,read,22,71303168,4194304,35.6436,35.6565,167
4351257643030311120,POSIX,0,read,23,75497472,4194304,35.6612,35.6629,167
4351257643030311120,POSIX,0,read,24,79691776,4194304,35.6672,35.6800,167
4351257643030311120,POSIX,0,read,25,83886080,4194304,35.6844,35.6853,167
4351257643030311120,POSIX,0,read,26,88080384,4194304,35.6906,35.7038,167
4351257643030311120,POSIX,0,read,27,92274688,4194304,35.7083,35.7092,167
4351257643030311120,POSIX,0,read,28,96468992,4194304,35.7135,35.7273,167
4351257643030311120,POSIX,0,read,29,100663296,4194304,35.7318,35.7328,167
4351257643030311120,POSIX,0,read,30,104857600,4194304,35.7370,35.7503,167
4351257643030311120,POSIX,0,read,31,109051904,4194304,35.7551,35.7562,167
4351257643030311120,POSIX,0,read,32,113246208,4194304,35.7604,35.7749,167
4351257643030311120,POSIX,0,read,33,117440512,4194304,35.7793,35.7803,167
4351257643030311120,POSIX,0,read,34,121634816,4194304,35.7846,35.7877,167
4351257643030311120,POSIX,0,read,35,125829120,4194304,35.7920,35.7937,167
4351257643030311120,POSIX,0,read,36,130023424,4194304,35.7985,35.8004,167
4351257643030311120,POSIX,0,read,37,134217728,4194304,35.8048,35.8066,167
4351257643030311120,POSIX,0,read,38,138412032,4194304,35.8108,35.8126,167
4351257643030311120,POSIX,0,read,39,142606336,4194304,35.8169,35.8187,167
4351257643030311120,POSIX,0,read,40,146800640,4194304,35.8234,35.8258,167
4351257643030311120,POSIX,0,read,41,150994944,4194304,35.8301,35.8319,167
4351257643030311120,POSIX,0,read,42,155189248,4194304,35.8363,35.8381,167
4351257643030311120,POSIX,0,read,43,159383552,4194304,35.8426,35.8443,167
4351257643030311120,POSIX,0,read,44,163577856,4194304,35.8486,35.8504,167
4351257643030311120,POSIX,0,read,45,167772160,4194304,35.8547,35.8564,167
4351257643030311120,POSIX,0,read,46,171966464,4194304,35.8606,35.8624,167
4351257643030311120,POSIX,0,read,47,176160768,4194304,35.8667,35.8684,167
4351257643030311120,POSIX,0,read,48,180355072,4194304,35.8727,35.8745,167
4351257643030311120,POSIX,0,read,49,184549376,4194304,35.8787,35.8805,167
4351257643030311120,POSIX,0,read,50,188743680,4194304,35.8849,35.8866,167
4351257643030311120,POSIX,0,read,51,192937984,4194304,35.8909,35.8926,167
4351257643030311120,POSIX,0,read,52,197132288,4194304,35.8969,35.8986,167
4351257643030311120,POSIX,0,read,53,201326592,4194304,35.9029,35.9047,167
4351257643030311120,POSIX,0,read,54,205520896,4194304,35.9089,35.9107,167
4351257643030311120,POSIX,0,read,55,209715200,4194304,35.9150,35.9168,167
4351257643030311120,POSIX,0,read,56,213909504,4194304,35.9212,35.9230,167
4351257643030311120,POSIX,0,read,57,218103808,4194304,35.9275,35.9292,167
4351257643030311120,POSIX,0,read,58,222298112,1795511,35.9336,35.9344,167
4351257643030311120,POSIX,0,read,59,0,4194304,40.2778,40.2800,167
4351257643030311120,POSIX,0,read,60,224093601,22,40.2800,40.2801,167
4351257643030311120,POSIX,0,read,61,224093623,0,40.2801,40.2801,
4351257643030311120,POSIX,0,read,62,224093581,42,40.2801,40.2801,167
4351257643030311120,POSIX,0,read,63,224093499,124,40.2801,40.2801,167
4351257643030311120,POSIX,0,read,64,0,4194304,40.2802,40.2806,167
4351257643030311120,POSIX,0,read,65,4194304,4194304,40.2869,40.2876,167
4351257643030311120,POSIX,0,read,66,8388608,4194304,40.2919,40.2926,167
4351257643030311120,POSIX,0,read,67,12582912,4194304,40.2970,40.2980,167
4351257643030311120,POSIX,0,read,68,16777216,4194304,40.3023,40.3031,167
4351257643030311120,POSIX,0,read,69,20971520,4194304,40.3075,40.3083,167
4351257643030311120,POSIX,0,read,70,25165824,4194304,40.3125,40.3133,167
4351257643030311120,POSIX,0,read,71,29360128,4194304,40.3174,40.3182,167
4351257643030311120,POSIX,0,read,72,33554432,4194304,40.3226,40.3235,167
4351257643030311120,POSIX,0,read,73,37748736,4194304,40.3277,40.3284,167
4351257643030311120,POSIX,0,read,74,41943040,4194304,40.3327,40.3334,167
4351257643030311120,POSIX,0,read,75,46137344,4194304,40.3375,40.3382,167
4351257643030311120,POSIX,0,read,76,50331648,4194304,40.3424,40.3430,167
4351257643030311120,POSIX,0,read,77,54525952,4194304,40.3471,40.3477,167
4351257643030311120,POSIX,0,read,78,58720256,4194304,40.3518,40.3523,167
4351257643030311120,POSIX,0,read,79,62914560,4194304,40.3564,40.3569,167
4351257643030311120,POSIX,0,read,80,67108864,4194304,40.3611,40.3616,167
4351257643030311120,POSIX,0,read,81,71303168,4194304,40.3660,40.3665,167
